Player,Pos,3P,TRB,BLK
Gary Harris,SG,1.9,3.1,0.1
Avery Bradley,SG,2.0,6.1,0.2
Tristan Thompson,C,0.0,9.2,1.1
Victor Oladipo,SG,1.9,4.3,0.3
Jordan Crawford,SG,1.9,1.8,0.1
Jamal Crawford,SG,1.4,1.6,0.2
Jason Smith,C,0.5,3.5,0.7
Nicolas Batum,SG,1.8,6.2,0.4
E'Twaun Moore,SG,1.1,2.1,0.4
Nikola Vucevic,C,0.3,10.4,1.0
Frank Kaminsky,C,1.5,4.5,0.5
Kyle Korver,SG,2.4,2.8,0.3
Klay Thompson,SG,3.4,3.7,0.5
J.J. Redick,SG,2.6,2.2,0.2
Marco Belinelli,SG,1.4,2.4,0.1
Georgios Papagiannis,C,0.0,3.9,0.8
Andrew Bogut,C,0.0,8.1,0.9
Andre Drummond,C,0.0,13.8,1.1
Patrick Beverley,SG,1.6,5.9,0.4
JaVale McGee,C,0.0,3.2,0.9
